image_id,patient_id,eye,true_grade,pred_grade,prob_0,prob_1,prob_2,prob_3,prob_4,split,sampler,seed,run_name
eyepacs_12716_left,eyepacs_12716,left,0,0,0.99830806,0.0014661273,0.00022549756,1.4481813e-07,6.708413e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12716_right,eyepacs_12716,right,0,0,0.9720516,0.020774074,0.0071373847,3.6585945e-05,3.2785638e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12725_left,eyepacs_12725,left,0,0,0.92776877,0.049458895,0.022765882,8.1483086e-07,5.6120316e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12725_right,eyepacs_12725,right,0,0,0.9285036,0.048921395,0.022573516,9.25724e-08,1.5904003e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12739_left,eyepacs_12739,left,2,2,0.00069864496,0.0007963208,0.54434896,0.44864464,0.005511391,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12739_right,eyepacs_12739,right,2,0,0.7509278,0.08692621,0.06984717,0.0039174864,0.088381365,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12787_left,eyepacs_12787,left,0,0,0.98502296,0.0063269185,0.008647873,1.9495678e-06,2.3743507e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12787_right,eyepacs_12787,right,0,0,0.9940597,0.0059340294,6.332438e-06,3.9104128e-10,8.6081153e-10,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12790_left,eyepacs_12790,left,0,0,0.9975337,0.0023640213,0.00010156087,7.435392e-07,4.8835946e-10,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12790_right,eyepacs_12790,right,0,0,0.89430887,0.0012028853,0.016526451,0.074784145,0.013177647,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12798_left,eyepacs_12798,left,2,2,0.007881598,0.052076526,0.93578535,0.0033552516,0.0009012916,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12798_right,eyepacs_12798,right,1,0,0.99041533,0.0071734735,0.0024051603,3.5495373e-06,2.5071856e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12799_left,eyepacs_12799,left,0,0,0.99805933,0.0018765699,2.8971206e-05,2.309441e-06,3.276462e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12799_right,eyepacs_12799,right,0,0,0.99470323,0.005194299,9.016181e-05,2.2308602e-06,1.0037153e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12817_left,eyepacs_12817,left,0,0,0.9990262,0.00021855683,0.0007552405,6.244284e-09,5.7421374e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12817_right,eyepacs_12817,right,0,0,0.97329944,0.01737967,0.009320855,6.6413725e-10,4.655962e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12847_left,eyepacs_12847,left,0,0,0.9285344,0.042380713,0.027814314,0.0012587155,1.196035e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12847_right,eyepacs_12847,right,0,0,0.9931185,0.0020529348,0.004808012,2.0481924e-05,3.7435168e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12861_left,eyepacs_12861,left,4,2,0.39404216,0.008562193,0.5240642,0.07317575,0.00015575365,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12861_right,eyepacs_12861,right,4,4,0.00060116535,5.601805e-06,6.1773804e-05,0.0019060734,0.9974253,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12868_left,eyepacs_12868,left,0,0,0.9989033,0.0010901828,6.52693e-06,4.3156745e-10,1.6708515e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12868_right,eyepacs_12868,right,0,0,0.944787,0.05288644,0.002323668,1.8699324e-06,9.931136e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12871_left,eyepacs_12871,left,0,0,0.9914676,0.007840812,0.0006911707,4.1943792e-07,7.878653e-10,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12871_right,eyepacs_12871,right,0,0,0.99196225,0.007952713,6.773774e-05,3.0289668e-06,1.428204e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12876_left,eyepacs_12876,left,0,0,0.8933514,0.0116707925,0.09489704,5.5980356e-05,2.4792664e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12876_right,eyepacs_12876,right,0,0,0.8834743,0.08027231,0.0362523,1.0360004e-06,1.4409409e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12895_left,eyepacs_12895,left,2,0,0.48774385,0.43721077,0.06660792,6.174026e-05,0.008375722,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12895_right,eyepacs_12895,right,0,1,0.12219458,0.7647883,0.112791,5.6248326e-05,0.00016990594,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12912_left,eyepacs_12912,left,0,0,0.9406451,0.024751117,0.034498017,3.458374e-05,7.123897e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12912_right,eyepacs_12912,right,2,2,0.046828695,0.017356072,0.9320075,0.00038683056,0.0034209525,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12920_left,eyepacs_12920,left,0,0,0.9428855,0.018732194,0.03818344,0.0001892423,9.683003e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12920_right,eyepacs_12920,right,0,0,0.9295004,0.06839312,0.002101405,3.909839e-06,1.2017858e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12933_left,eyepacs_12933,left,0,0,0.9948885,0.0016268002,0.003484532,8.7535774e-08,1.1239814e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12933_right,eyepacs_12933,right,0,0,0.8280953,0.00034370171,0.17155595,1.6262204e-06,3.4159173e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12945_left,eyepacs_12945,left,0,2,0.28534707,0.06391873,0.65061945,9.15047e-06,0.00010554292,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12945_right,eyepacs_12945,right,0,0,0.8775226,0.11829677,0.0041763866,1.0996746e-06,3.1696081e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12951_left,eyepacs_12951,left,2,3,0.0074556065,0.0005572264,0.34885955,0.6416509,0.0014767232,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12951_right,eyepacs_12951,right,2,3,0.0014771094,0.0016446192,0.44111505,0.5300119,0.025751308,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12971_left,eyepacs_12971,left,0,0,0.7726124,0.22660647,0.00074558816,2.9885592e-05,5.703765e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12971_right,eyepacs_12971,right,0,0,0.88899404,0.11083684,0.0001676157,1.4193365e-06,9.325042e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12974_left,eyepacs_12974,left,0,0,0.9997652,0.00015390177,8.0757236e-05,5.9056802e-08,3.2929406e-09,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12974_right,eyepacs_12974,right,0,0,0.8620758,0.13693406,0.0009879322,1.1189727e-06,1.1499917e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12985_left,eyepacs_12985,left,0,0,0.99375194,0.005760919,0.00048694402,8.441526e-08,8.574462e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12985_right,eyepacs_12985,right,0,0,0.97690535,0.022929784,0.0001643035,3.576618e-07,2.710339e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12991_left,eyepacs_12991,left,0,0,0.9760582,0.0015318727,0.022379192,1.7285556e-05,1.3462003e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_12991_right,eyepacs_12991,right,0,0,0.9949656,0.0020366411,0.0029683185,2.7612705e-05,1.7652211e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_13002_left,eyepacs_13002,left,2,0,0.9775508,0.0016459728,0.004089766,0.0009089924,0.015804496,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_13002_right,eyepacs_13002,right,2,0,0.9976757,0.0008736294,8.185754e-05,3.3791686e-05,0.0013350559,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_13012_left,eyepacs_13012,left,2,0,0.50753456,0.4777167,0.014153684,0.0005919451,3.0820695e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_13012_right,eyepacs_13012,right,2,1,0.11958207,0.537502,0.21131265,0.13159196,1.1348241e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_13031_left,eyepacs_13031,left,1,0,0.9549595,0.02754361,0.01725319,0.0002418153,1.90489e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_13031_right,eyepacs_13031,right,1,0,0.80601627,0.18884604,0.003961704,0.0004147159,0.00076129084,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_13033_left,eyepacs_13033,left,0,0,0.99935097,0.00019289133,0.0004554372,7.5073604e-07,3.679747e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_13033_right,eyepacs_13033,right,0,0,0.9964038,9.63288e-05,0.0031919188,0.00024694693,6.111083e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_13036_left,eyepacs_13036,left,0,0,0.99816424,0.0018172496,1.7955415e-05,5.4009274e-07,1.6827103e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_13036_right,eyepacs_13036,right,0,0,0.99771416,0.0022517706,3.4024786e-05,4.414076e-08,4.7813713e-09,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_13052_left,eyepacs_13052,left,0,0,0.9933937,0.001996042,0.0046093194,6.3334335e-07,2.2319456e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_13052_right,eyepacs_13052,right,0,0,0.94239485,0.048692923,0.008911044,1.9354256e-07,8.8105713e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_13069_left,eyepacs_13069,left,0,0,0.97452444,0.025467888,7.628509e-06,1.1740979e-08,1.1006465e-09,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_13069_right,eyepacs_13069,right,0,0,0.99251515,0.0069268043,0.0005578616,9.204192e-09,1.02896294e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_1306_left,eyepacs_1306,left,0,0,0.8795484,0.120437056,1.451881e-05,4.3922167e-08,8.803475e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_1306_right,eyepacs_1306,right,0,0,0.9466342,0.0147291245,0.03754333,0.00043917008,0.0006541418,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_13075_left,eyepacs_13075,left,0,0,0.74892855,0.22399244,0.02681093,0.00024637816,2.1697133e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_13075_right,eyepacs_13075,right,0,0,0.74697727,0.10328778,0.14925903,0.00045021603,2.5698853e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_1307_left,eyepacs_1307,left,0,0,0.9197022,0.010226951,0.069209345,0.0003284239,0.0005330846,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_1307_right,eyepacs_1307,right,0,0,0.8424887,0.15706705,0.00044289572,9.0304917e-07,4.0386865e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_1309_left,eyepacs_1309,left,1,0,0.9411844,0.04759673,0.011217237,5.442281e-07,1.1342686e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_1309_right,eyepacs_1309,right,0,0,0.91237414,0.0832226,0.0043763123,5.1441903e-06,2.1742615e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_13100_left,eyepacs_13100,left,0,0,0.9906826,0.004435777,0.0048765084,2.4402173e-06,2.6488308e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_13100_right,eyepacs_13100,right,0,0,0.8538854,0.09285574,0.053218517,3.83147e-05,2.0706548e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_13130_left,eyepacs_13130,left,0,0,0.9136102,0.027534807,0.058633734,1.543871e-05,0.00020576234,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_13130_right,eyepacs_13130,right,0,0,0.797581,0.04285213,0.15952624,1.9007002e-05,2.1537757e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_13158_left,eyepacs_13158,left,1,0,0.93213904,0.027684713,0.04016318,5.46499e-06,7.646896e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_13158_right,eyepacs_13158,right,0,0,0.7524394,0.012136096,0.23538232,3.0861618e-05,1.12650005e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_13190_left,eyepacs_13190,left,3,3,0.005019111,0.030062899,0.33297822,0.42985508,0.2020848,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_13190_right,eyepacs_13190,right,3,3,6.343591e-06,3.9697175e-06,0.034577575,0.9291042,0.03630783,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_13210_left,eyepacs_13210,left,0,0,0.7859959,0.09934436,0.11456821,9.0413574e-05,1.1381388e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_13210_right,eyepacs_13210,right,0,0,0.9793745,0.01481304,0.0058122105,2.8699247e-07,1.7814447e-09,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_13237_left,eyepacs_13237,left,0,0,0.988472,0.003915372,0.0075914273,1.0700835e-05,1.05761665e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_13237_right,eyepacs_13237,right,0,0,0.9399738,0.050256558,0.009745056,4.882408e-06,1.9768228e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_13240_left,eyepacs_13240,left,0,0,0.8848577,0.07800055,0.035502624,0.0014725408,0.0001665103,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_13240_right,eyepacs_13240,right,0,0,0.64775294,0.2551544,0.09703501,4.3292675e-05,1.438838e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_13242_left,eyepacs_13242,left,0,0,0.97770363,0.01915549,0.003098455,4.0732422e-05,1.714387e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_13242_right,eyepacs_13242,right,0,0,0.98897016,0.00758784,0.0034034483,3.343147e-05,5.0572644e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_13251_left,eyepacs_13251,left,0,0,0.9991316,0.00052013836,0.00034758833,7.3893466e-07,5.188136e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_13251_right,eyepacs_13251,right,0,0,0.978799,0.0014124287,0.011803046,0.0012537888,0.0067317425,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_13273_left,eyepacs_13273,left,0,0,0.9978744,0.0008832405,0.0012407128,7.856021e-07,8.073798e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_13273_right,eyepacs_13273,right,0,0,0.993349,0.0029787738,0.0036585913,1.1447182e-05,2.1175158e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_13290_left,eyepacs_13290,left,0,0,0.9992318,0.00028783813,0.00048015892,2.0926285e-07,2.2142467e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_13290_right,eyepacs_13290,right,0,0,0.89774364,0.09648772,0.0057263304,3.1923737e-06,3.9196104e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_13304_left,eyepacs_13304,left,0,1,0.41320565,0.58271337,0.003552309,0.00048475995,4.3959255e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_13304_right,eyepacs_13304,right,0,0,0.9972065,0.0027683158,2.4856115e-05,1.8286528e-07,7.2738786e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_13305_left,eyepacs_13305,left,0,0,0.964656,0.033008713,0.0022369677,9.811766e-05,1.18762514e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_13305_right,eyepacs_13305,right,1,0,0.9846859,0.012914341,0.0023982625,1.5237459e-06,1.5347801e-10,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_1330_left,eyepacs_1330,left,0,0,0.99045885,0.00010153228,0.009301721,2.5076704e-05,0.00011282585,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_1330_right,eyepacs_1330,right,0,0,0.9546212,0.0019964944,0.040543646,0.00015729648,0.0026813347,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_1332_left,eyepacs_1332,left,0,0,0.8825003,0.11712338,0.00036556786,1.5656904e-06,9.295933e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_1332_right,eyepacs_1332,right,0,0,0.9986528,0.0010021125,0.00034497064,3.8838724e-08,5.7279363e-09,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_1334_left,eyepacs_1334,left,0,0,0.9823654,0.009180777,0.008449472,3.2688474e-06,1.1078332e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_1334_right,eyepacs_1334,right,0,0,0.98423946,0.015631547,0.00012679775,1.3706012e-06,8.6105723e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_13376_left,eyepacs_13376,left,1,0,0.99961215,0.00038596537,1.9347956e-06,6.7272944e-11,1.6012354e-10,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_13376_right,eyepacs_13376,right,1,0,0.9720542,0.026518673,0.0014247851,7.5341006e-07,1.4983348e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_13384_left,eyepacs_13384,left,0,0,0.93237627,0.04848204,0.0034694169,0.0015425541,0.014129762,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_13384_right,eyepacs_13384,right,0,0,0.9985619,0.0009105706,0.0005254561,1.1393726e-06,9.2630324e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_13387_left,eyepacs_13387,left,4,4,0.05974438,0.000548885,0.05974438,0.12497862,0.7549837,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_13387_right,eyepacs_13387,right,4,4,0.000119711294,2.9939883e-06,2.9023066e-05,2.4246058e-06,0.99984586,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_13390_left,eyepacs_13390,left,0,0,0.5900259,0.3884629,0.020968225,0.00032889354,0.00021401513,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_13390_right,eyepacs_13390,right,0,0,0.9152266,0.084137544,0.00060999475,1.3702138e-05,1.2186934e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_13395_left,eyepacs_13395,left,3,4,0.2734408,0.00067812303,0.14556052,0.037314646,0.54300594,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_13395_right,eyepacs_13395,right,4,3,5.8185956e-06,9.082701e-06,0.049218643,0.819564,0.13120241,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_13396_left,eyepacs_13396,left,0,0,0.9940502,0.00471944,0.0011347327,9.479631e-05,8.798912e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_13396_right,eyepacs_13396,right,0,0,0.9709674,0.027896136,0.0010171096,0.00011546169,3.958606e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_13407_left,eyepacs_13407,left,0,0,0.9807804,0.0003127245,0.017737009,0.0011653216,4.4433846e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_13407_right,eyepacs_13407,right,0,0,0.992038,0.0067235804,0.0012382837,1.0324936e-07,2.1642242e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_13430_left,eyepacs_13430,left,0,0,0.9822673,0.012611876,0.005052302,2.277683e-05,4.5652407e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_13430_right,eyepacs_13430,right,0,0,0.97344434,0.012816873,0.01369689,1.1459708e-06,4.0713698e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_13448_left,eyepacs_13448,left,0,0,0.9767779,0.0015556236,0.0216643,3.294505e-07,1.7879632e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_13448_right,eyepacs_13448,right,0,0,0.58036715,0.0015600466,0.4180228,1.2157895e-05,3.774267e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_13481_left,eyepacs_13481,left,0,0,0.9016806,0.09805322,0.00026602697,1.702384e-08,6.475119e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_13481_right,eyepacs_13481,right,0,0,0.96537006,0.03461844,1.13885735e-05,1.3104255e-07,7.450898e-09,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_13488_left,eyepacs_13488,left,0,0,0.9978981,7.484053e-05,0.002026748,2.1144699e-07,1.5591121e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_13488_right,eyepacs_13488,right,0,0,0.90413404,0.036703646,0.057602134,0.0015523813,7.742806e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_13493_left,eyepacs_13493,left,2,0,0.9198128,0.01605489,0.062289156,0.0018177648,2.5427511e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_13493_right,eyepacs_13493,right,1,0,0.9390913,0.00580365,0.052260507,0.0028215759,2.2910019e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_13495_left,eyepacs_13495,left,2,2,0.059517987,0.047013685,0.85081154,0.014971548,0.027685193,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_13495_right,eyepacs_13495,right,0,0,0.99010336,0.0006570062,0.009226023,5.347656e-06,8.218156e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_13505_left,eyepacs_13505,left,0,0,0.9998053,0.00017882533,1.581508e-05,4.6356075e-08,1.589556e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_13505_right,eyepacs_13505,right,0,0,0.998516,0.0014837186,2.3305465e-07,2.9128686e-11,2.143304e-12,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_13540_left,eyepacs_13540,left,0,0,0.9251861,0.06636895,0.008368114,1.6159738e-06,7.51722e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_13540_right,eyepacs_13540,right,0,0,0.99081564,0.00425186,0.004932245,1.0073331e-07,1.0474607e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_13573_left,eyepacs_13573,left,0,0,0.97048575,0.024189102,0.0051652673,0.00013051517,2.9350276e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_13573_right,eyepacs_13573,right,0,0,0.9363615,0.061279118,0.0023529585,2.9614957e-06,3.448841e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_13596_left,eyepacs_13596,left,0,0,0.88730985,0.088717744,0.023971513,5.48304e-07,2.9120204e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_13596_right,eyepacs_13596,right,0,0,0.9253788,0.05109664,0.023211697,0.00010479656,0.0002080062,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_13602_left,eyepacs_13602,left,0,0,0.920926,0.07384307,0.005230366,4.6085236e-07,1.3945825e-07,p2,none,42,finetune_converged_p2_none_seed42
